sentence_id,token,label
1124,vmoda,O
1124,crossfade,O
1124,m,O
1124,master,O
1124,official,O
1124,impressions,O
1124,reviews,O
1124,thread,O
1127,bw,O
1127,px,O
1127,compare,O
1127,meze,B-BRAND
1127,classics,O
1138,getting,O
1138,itch,O
1138,upgrade,O
1138,looking,O
1138,advice,O
1138,go,O
1138,k,O
1138,hex,O
1164,stax,B-BRAND
1164,lambda,O
1164,variants,O
1164,sq,O
1164,differences,O
1165,review,O
1165,hifiman,B-BRAND
1165,aryaxshe,O
1165,aftermarket,O
1165,ear,O
1165,pads,O
1165,dekoni,O
1165,ntrax,O
1166,stax,B-BRAND
1166,srnnb,O
1166,operating,O
1166,instructions,O
1166,manual,O
1175,hd,B-BRAND
1175,hdxx,O
1180,comfortable,O
1180,large,O
1180,headphones,O
1180,electronic,O
1180,music,O
1190,audeze,B-BRAND
1190,el,O
1190,impressions,O
1190,thread,O
1232,closed,O
1232,back,O
1232,mixing,O
1232,mastering,O
1253,examples,O
1253,slow,O
1253,headphones,O
1271,massdrop,O
1271,exactly,O
1271,would,O
1271,senny,O
1271,colabs,O
1271,compare,O
1271,og,B-BRAND
1271,senny,O
1271,s,O
1278,correct,O
1278,term,O
1278,treble,O
1278,hurtspierces,O
1278,ears,O
1278,avoid,O
1281,pioneer,B-BRAND
1281,semonitor,O
1281,pioneers,O
1281,highend,O
1281,closedback,O
1289,vali,O
1289,driving,O
1289,hifiman,B-BRAND
1289,edition,O
1289,xs,O
1291,sennheiser,B-BRAND
1291,hdhd,O
1291,replacement,O
1291,driver,O
1291,parts,O
1291,listscosts,O
1319,bw,O
1319,px,O
1319,se,O
1319,wireless,O
1319,anc,O
1319,headphones,O
1331,money,O
1331,object,O
1331,would,O
1331,buy,O
1331,cans,O
1331,stack,O
1344,good,O
1344,quality,O
1344,full,O
1344,size,O
1344,available,O
1344,japan,O
1370,bowers,O
1370,wilkins,O
1370,p,O
1388,hd,B-BRAND
1388,earpads,O
1392,deleted,O
1392,recommendation,O
1392,upgrade,O
1392,dt,O
1392,pro,O
1395,audio,O
1395,technica,B-BRAND
1395,wb,O
1395,question,O
1395,codecs,O
1397,senngrado,O
1397,thread,O
1402,hifiman,B-BRAND
1402,susvara,O
1402,vs,O
1402,focal,B-BRAND
1402,utopia,O
1406,anyone,O
1406,actually,O
1406,tested,O
1406,burnin,O
1406,myth,O
1413,sensibly,O
1413,priced,O
1413,alternative,O
1413,fostex,B-BRAND
1413,th,O
1414,shure,B-BRAND
1414,srh,O
1414,impressions,O
1417,sorry,O
1417,wrong,O
1417,subforum,O
1417,canadians,O
1417,buy,O
1417,headphones,O
1417,ive,O
1417,using,O
1417,amazon,O
1418,hifiman,B-BRAND
1418,ananda,O
1418,dirt,O
1418,cheap,O
1418,amazon,O
1418,sale,O
1418,ends,O
1418,today,O
1418,cad,O
1418,usd,O
1422,experience,O
1422,beyerdynamic,O
1422,hasnt,O
1422,hoped,O
1444,hese,O
1444,pads,O
1448,recommendations,O
1448,please,O
1448,seeking,O
1448,livelyenergeticfast,O
1448,sounding,O
1448,sealed,O
1470,bass,O
1470,slam,O
1470,zmf,B-BRAND
1470,aeolus,O
1470,focal,B-BRAND
1470,clear,I-BRAND
1483,focal,B-BRAND
1483,bathys,O
1483,dune,O
1483,edition,O
1487,information,O
1487,micro,O
1487,seiki,O
1487,mx,O
1487,electrostatics,O
1489,sony,B-BRAND
1489,interactive,O
1489,entertainment,O
1489,acquires,O
1489,audeze,B-BRAND
1498,open,O
1498,back,O
1498,headphones,O
1498,similar,O
1498,frequency,O
1498,response,O
1498,curve,O
1498,like,O
1498,closed,O
1498,akg,B-BRAND
1501,looking,O
1501,beyer,B-BRAND
1501,ts,O
1503,travel,O
1503,hotel,O
1503,headphones,O
1544,stax,B-BRAND
1544,headphone,O
1544,cable,O
1544,repair,O
1544,preferably,O
1544,toronto,O
1544,canada,O
1554,brand,O
1554,new,O
1554,hds,O
1554,clipping,O
1554,moderately,O
1554,high,O
1554,volume,O
1554,issue,O
1554,ifi,O
1554,hip,O
1554,dac,B-BRAND
1554,ifi,O
1554,zen,O
1554,dac,B-BRAND
1554,vzen,O
1554,stack,O
1566,zmf,B-BRAND
1566,headphones,O
1566,synergy,O
1566,hpas,O
1572,help,O
1572,basehead,O
1572,pick,O
1572,new,O
1572,pair,O
1572,cans,O
1572,please,O
1576,jbl,O
1576,quantum,O
1576,wired,O
1576,wireless,O
1576,bluetooth,O
1576,capable,O
1576,flagship,O
1576,gaming,O
1576,headset,O
1576,jbl,O
1590,replacement,O
1590,pads,O
1590,harmonicdyne,O
1590,zeus,O
1594,dan,O
1594,clark,O
1594,aeon,O
1594,pads,O
1594,issue,O
1594,fixed,O
1599,headphones,O
1599,best,O
1599,soundstage,O
1599,directions,O
1603,review,O
1603,vintage,O
1603,headphones,O
1616,bluetooth,O
1616,wireless,O
1616,headphones,O
1616,active,O
1616,vs,O
1616,passive,O
1640,driver,O
1640,technology,O
1644,eq,O
1644,question,O
1670,since,O
1670,used,O
1670,iems,O
1670,long,O
1670,time,O
1675,focal,B-BRAND
1675,elear,O
1675,vs,O
1675,focal,B-BRAND
1675,clear,I-BRAND
1680,help,O
1680,recommendations,O
1680,complimentary,O
1680,pair,O
1680,headphones,O
1682,sony,B-BRAND
1682,mdr,O
1684,anyone,O
1684,tried,O
1684,hds,O
1684,denon,B-BRAND
1684,ahd,O
1684,struggling,O
1684,decide,O
1684,one,O
1697,one,O
1697,care,O
1697,protein,O
1697,leatherreal,O
1697,leather,O
1697,ear,O
1697,pads,O
1697,need,O
1697,help,O
1699,hifiman,B-BRAND
1699,arya,I-BRAND
1699,reviews,O
1703,aiwa,O
1703,xv,O
1710,looking,O
1710,staxcompatible,O
1710,headset,O
1710,treble,O
1710,less,O
1710,tighter,O
1710,bass,O
1710,faster,O
1710,sounding,O
1710,sr,O
1720,audio,O
1720,technica,B-BRAND
1720,athadx,O
1720,mini,O
1720,review,O
1721,focal,B-BRAND
1721,elex,O
1721,audeze,B-BRAND
1721,lcdgx,O
1731,query,O
1731,atrium,O
1731,open,O
1731,amps,O
1788,massdrop,O
1788,hd,B-BRAND
1788,xx,O
1788,much,O
1788,punch,O
1788,slam,O
1791,grado,B-BRAND
1791,sri,O
1791,vs,O
1791,sris,O
1791,audible,O
1791,difference,O
1800,startup,O
1800,headphone,O
1807,anyone,O
1807,know,O
1807,grado,B-BRAND
1807,hf,O
1808,sennheiser,B-BRAND
1808,says,O
1808,open,O
1808,selling,O
1808,consumer,O
1808,audio,O
1808,business,O
1812,new,O
1812,audeze,B-BRAND
1812,film,O
1812,jerry,O
1812,harrison,O
1812,talking,O
1812,heads,O
1818,good,O
1818,fullsize,O
1818,closed,O
1818,wireless,O
1818,headphones,O
1822,stax,B-BRAND
1822,love,O
1822,story,O
1826,koss,B-BRAND
1826,esp,O
1826,thread,O
1829,sennheiser,B-BRAND
1829,hd,I-BRAND
1829,replacement,O
1841,yamaha,O
1841,yhse,O
1863,vintage,O
1863,akg,B-BRAND
1863,headphones,O
1863,appreciation,O
1863,thread,O
1866,hds,O
1866,upgrade,O
1866,hdxx,O
1866,something,O
1866,else,O
1876,whats,O
1876,current,O
1876,gold,O
1876,standard,O
1876,full,O
1876,sized,O
1876,wireless,O
1876,headphones,O
1877,smooth,O
1877,iem,O
1877,hp,O
1877,frequently,O
1877,response,O
1877,measurements,O
1900,help,O
1900,ive,O
1900,corrupted,O
1900,speakers,O
1901,compactwelldesigned,O
1901,headphones,O
1901,like,O
1901,abyss,O
1901,diana,O
1905,anyone,O
1905,else,O
1905,tired,O
1905,preorder,O
1905,crap,O
1911,mrspeakers,O
1911,alpha,O
1911,prime,O
1911,impressions,O
1911,discussion,O
1911,thread,O
1912,spirit,O
1912,torino,O
1912,radiante,O
1912,closed,O
1912,back,O
1912,headamp,O
1930,yamaha,O
1930,hphmt,O
1930,new,O
1930,professional,O
1930,studio,O
1930,monitor,O
1930,headphones,O
1956,story,O
1956,customised,O
1956,athawas,O
1975,headphones,O
1975,king,O
1976,type,O
1976,replacement,O
1976,earpads,O
1976,k,O
1976,best,O
1992,favorite,O
1992,sub,O
1992,closedback,O
1992,headphones,O
2000,closedback,O
2000,audiophile,O
2000,headphones,O
2000,bass,O
2000,slam,O
2004,dyson,O
2004,air,O
2004,purifying,O
2004,headphone,O
2007,donut,O
2007,cc,O
2007,mod,O
2007,gang,O
2012,airpod,O
2012,max,O
2012,vs,O
2012,sennheiser,B-BRAND
2012,hds,O
2012,appletvk,O
2020,sennheiser,B-BRAND
2020,hdxxs,O
2022,hifiman,B-BRAND
2022,deva,O
2022,close,O
2034,please,O
2034,delete,O
2034,thread,O
2055,many,O
2055,headphones,O
2055,many,O
2059,bass,O
2059,headphones,O
2059,recommendation,O
2059,please,O
2069,emu,O
2069,teak,O
2069,vs,O
2069,hifiman,B-BRAND
2069,edition,O
2069,xshese,O
2088,surprised,O
2088,samsung,O
2088,hasnt,O
2088,done,O
2088,yet,O
2094,best,O
2094,closedback,O
2094,monitoring,O
2104,totl,O
2104,mid,O
2104,range,O
2104,headphone,O
2110,looking,O
2110,new,O
2110,headphones,O
2111,wired,O
2111,gaming,O
2111,headset,O
2111,search,O
2141,sony,B-BRAND
2141,mdr,O
2141,lp,O
2141,cheap,O
2141,f,O
2150,solved,O
2150,thank,O
2150,audeze,B-BRAND
2158,meze,B-BRAND
2158,audio,O
2158,pro,O
2158,allnew,O
2158,dualcomposites,O
2158,dynamic,O
2158,headphone,O
2174,hd,B-BRAND
2174,nice,O
2174,vintage,O
2174,cans,O
2182,stax,B-BRAND
2182,sr,O
2182,replacement,O
2182,parts,O
2185,lcdx,O
2185,scale,O
2185,gear,O
2186,new,O
2186,headphone,O
2186,amp,O
2189,prices,O
2189,used,O
2189,zmfs,O
2189,falling,O
2189,recently,O
2194,sony,B-BRAND
2194,mdrv,O
2194,family,O
2194,impressions,O
2194,thread,O
2211,koss,B-BRAND
2211,proaaa,O
2211,s,O
2211,vintage,O
2211,cans,O
2213,akg,B-BRAND
2213,k,O
2213,aftermarket,O
2213,cables,O
2247,focal,B-BRAND
2247,listen,O
2247,professional,O
2247,headphones,O
2247,twist,O
2247,lock,O
2247,jack,O
2255,headphone,O
2255,fully,O
2255,cover,O
2255,hearing,O
2255,aids,O
2265,akg,B-BRAND
2265,k,O
2265,hifiman,B-BRAND
2265,hes,O
2265,se,O
2265,hei,O
2265,new,O
2265,one,O
2265,raise,O
2265,money,O
2265,sundara,B-BRAND
2265,eqd,O
2269,poll,O
2269,disconnect,O
2269,headphone,O
2269,ampcdp,O
2269,listening,O
2269,session,O
2276,audio,O
2276,technica,B-BRAND
2276,ath,O
2276,electret,O
2276,condenser,O
2276,stereophones,O
2279,sennheiser,B-BRAND
2279,hdxx,O
2279,pad,O
2279,swap,O
2290,sennheiser,B-BRAND
2290,hd,I-BRAND
2290,headband,O
2290,taking,O
2290,apart,O
2294,headphone,O
2294,gave,O
2294,first,O
2294,eargasm,O
2296,hard,O
2296,dt,O
2296,ohms,O
2296,drive,O
2296,anyway,O
2296,puzzling,O
2296,things,O
2296,ive,O
2296,noticed,O
2296,owner,O
2298,sendyaudio,O
2298,aiva,O
2304,hifiman,B-BRAND
2304,arya,I-BRAND
2304,vse,O
2304,worth,O
2304,edition,O
2304,xs,O
2328,senn,O
2328,hd,B-BRAND
2328,linear,O
2328,ii,O
2348,sony,B-BRAND
2348,mdrcd,O
2362,abyss,O
2362,tc,O
2362,srasusvarais,O
2362,totl,O
2362,headphone,O
2362,worth,O
2362,buying,O
2372,koss,B-BRAND
2372,portapro,O
2372,rattle,O
2404,question,O
2404,regarding,O
2404,db,O
2404,ohm,O
2404,matching,O
2404,ohm,O
2404,driver,O
2404,pair,O
2436,looking,O
2436,fastest,O
2436,headphones,O
2445,arya,B-BRAND
2445,stealth,I-BRAND
2445,fantastic,O
2445,iem,O
2445,hevse,O
2463,question,O
2463,stax,B-BRAND
2463,srs,O
2464,anyone,O
2464,know,O
2464,hifiman,B-BRAND
2464,he,O
2464,five,O
2464,versions,O
2464,sound,O
2493,official,O
2493,gradobeyerdynamic,O
2493,fan,O
2493,club,O
2493,love,O
2494,possible,O
2494,get,O
2494,amount,O
2494,treble,O
2495,summitfi,O
2495,headphone,O
2495,reviews,O
2499,sennheiser,B-BRAND
2499,hdxx,O
2499,drop,O
2499,sennheiser,B-BRAND
2499,pcx,O
2499,share,O
2499,drivers,O
2507,developer,O
2507,cd,O
2507,r,O
2514,review,O
2514,beyerdynamic,O
2514,dt,O
2514,pro,O
2527,dt,O
2527,headband,O
2527,replacement,O
2527,help,O
2530,akg,B-BRAND
2530,k,O
2531,sennheiser,B-BRAND
2531,hd,I-BRAND
2531,ii,O
2541,lcdx,O
2541,vs,O
2541,harmonicdyne,O
2541,zeus,O
2549,anyone,O
2549,heard,O
2549,new,O
2549,ted,O
2549,baker,O
2549,rockall,O
2549,headphones,O
2549,look,O
2549,absolutely,O
2549,amazing,O
2558,hifiman,B-BRAND
2558,headbands,O
2558,size,O
2561,main,O
2561,mixing,O
2561,headphones,O
2561,grado,B-BRAND
2561,sre,O
2561,original,O
2561,version,O
2561,dying,O
2561,afraid,O
2561,get,O
2561,rerelease,O
2574,hifiman,B-BRAND
2574,he,O
2574,eq,O
2574,profile,O
2574,grill,O
2574,mod,O
2582,elex,O
2582,magni,O
2582,questions,O
2585,headphone,O
2585,weight,O
2585,low,O
2585,go,O
2593,stax,B-BRAND
2593,bottom,O
2593,vs,O
2593,top,O
2595,wrong,O
2595,asking,O
2595,real,O
2595,question,O
2595,artists,O
2595,actually,O
2595,using,O
2595,listen,O
2595,music,O
2601,moved,O
2601,right,O
2601,forum,O
2601,advice,O
2601,requested,O
2601,headphones,O
2601,purchase,O
2644,soundstage,O
2644,akg,B-BRAND
2644,k,O
2644,vs,O
2644,sennheiser,B-BRAND
2644,hd,I-BRAND
2649,pad,O
2649,swapping,O
2649,recommendations,O
2649,sennheiser,B-BRAND
2649,hds,O
2652,headphone,O
2652,drummer,O
2662,fostex,B-BRAND
2662,thx,O
2662,purpleheart,O
2662,would,O
2662,nd,O
2662,pair,O
2672,calling,O
2672,everyone,O
2672,mixing,O
2672,music,O
2672,headphones,O
2680,press,O
2680,release,O
2680,sennheiser,B-BRAND
2680,launches,O
2680,urbanite,O
2680,headphones,O
2718,headphone,O
2718,measurements,O
2718,pinna,O
2718,gain,O
2718,regarding,O
2718,grados,O
2718,ear,O
2729,sennheiser,B-BRAND
2729,pc,O
2729,help,O
2730,im,O
2730,giving,O
2730,away,O
2730,audeze,B-BRAND
2730,penrose,O
2730,headset,O
2731,music,O
2731,good,O
2731,burnin,O
2731,music,O
2731,helps,O
2731,suggestions,O
2735,cable,O
2735,hifiman,B-BRAND
2735,deva,O
2735,pro,O
2740,sennheiser,B-BRAND
2740,hdii,O
2740,headphones,O
2742,headphones,O
2742,movies,O
2742,thread,O
2743,best,O
2743,headphones,O
2743,electronic,O
2743,music,O
2744,harmonicdyne,O
2744,poseidon,O
2744,incoming,O
2757,mdrd,O
2757,impressions,O
2760,hifiman,B-BRAND
2760,edition,O
2760,x,O
2760,v,O
2760,next,O
2760,step,O
2761,long,O
2761,listening,O
2761,headphones,O
2789,akg,B-BRAND
2789,vs,O
2789,akg,B-BRAND
2789,mk,O
2799,install,O
2799,zmf,B-BRAND
2799,pilot,O
2799,pad,O
2799,pair,O
2799,audeze,B-BRAND
2799,headphones,O
2813,new,O
2813,shure,B-BRAND
2813,srh,O
2813,closedback,O
2813,headphones,O
2814,biggest,O
2814,sound,O
2814,stage,O
2814,combo,O
2814,headphone,O
2814,dapdacamp,O
2817,looking,O
2817,neutralmidcentric,O
2817,headphones,O
2820,usd,O
2820,closed,O
2820,back,O
2820,high,O
2820,sensitivity,O
2820,option,O
2829,headphone,O
2829,would,O
2829,get,O
2829,based,O
2829,purely,O
2829,looks,O
2848,superlux,O
2848,hdb,O
2848,really,O
2848,good,O
2848,cheap,O
2848,copycat,O
2854,bought,O
2854,stax,B-BRAND
2854,sr,O
2864,boneconductionheadphones,O
2865,question,O
2865,revised,O
2865,audio,O
2865,technica,B-BRAND
2865,mx,O
2865,vs,O
2865,older,O
2865,original,O
2865,m,O
2868,stax,B-BRAND
2868,srx,O
2868,mk,O
2868,srdsb,O
2899,hifimans,O
2899,lineup,O
2900,audeze,B-BRAND
2900,rma,O
2900,repair,O
2900,received,O
2901,neck,O
2901,pain,O
2901,g,O
2907,hello,O
2907,everybody,O
2915,infospecsexperience,O
2915,koss,B-BRAND
2915,kx,O
2915,plus,O
2915,recommended,O
2915,replacement,O
2942,next,O
2942,step,O
2942,hds,O
2952,ergo,O
2952,amt,O
2952,review,O
2952,k,O
2952,dont,O
2952,even,O
2952,try,O
2965,taction,O
2965,kannon,O
2982,best,O
2982,headphone,O
2982,stand,O
2982,audio,O
2982,technica,B-BRAND
2982,woodies,O
2989,creative,O
2989,aurvana,O
2989,live,O
2990,dekoni,O
2990,audio,O
2990,blue,O
2990,review,O
2990,official,O
2990,fostex,B-BRAND
2990,trp,O
2990,headphones,O
2992,help,O
2992,choose,O
2992,next,O
2992,headphone,O
2992,arya,B-BRAND
2992,clear,I-BRAND
2992,verite,O
2992,hds,O
2992,x,O
3002,headphones,O
3002,best,O
3002,passive,O
3002,isolation,O
3016,philips,O
3016,fidelio,B-BRAND
3016,xhr,O
3016,impressed,O
3021,mrspeakers,O
3021,ether,O
3021,cx,O
3021,vs,O
3021,monolith,O
3021,mc,O
3031,headphone,O
3031,suggestion,O
3031,box,O
3031,features,O
3031,would,O
3031,like,O
3031,particular,O
3031,manufacturers,O
3031,implement,O
3031,currentfuture,O
3031,headphones,O
3049,elex,O
3049,dynamic,O
3049,headphone,O
3049,ever,O
3053,helpful,O
3053,attach,O
3053,dac,B-BRAND
3053,sr,O
3064,smooth,O
3064,closed,O
3064,backs,O
3068,headphonesis,O
3068,crazy,O
3076,beyerdynamic,O
3076,shame,O
3076,cables,O
3077,sennheiser,B-BRAND
3077,sold,O
3085,headpones,O
3085,rock,O
3085,metal,O
3095,hd,B-BRAND
3095,vs,O
3095,hd,B-BRAND
3105,denon,B-BRAND
3105,ahd,O
3105,appreciation,O
3105,society,O
3136,reasons,O
3136,shouldnt,O
3136,miss,O
3136,sony,B-BRAND
3136,mdrma,O
3169,please,O
3169,help,O
3169,identify,O
3169,cans,O
3184,headphones,O
3184,buy,O
3184,china,O
3184,aliexpress,O
3184,gearbest,O
3184,etc,O
3210,sennheiser,B-BRAND
3210,hd,I-BRAND
3210,aluminium,O
3210,th,O
3210,anniversary,O
3210,edition,O
3210,review,O
3214,gl,O
3214,non,O
3214,psycosis,O
