sentence_id,token,label
747,tma,O
756,audeze,B-BRAND
756,sine,O
756,series,O
758,new,O
758,awesome,O
758,headphones,O
770,open,O
770,alpha,O
770,t,O
770,d,O
770,printed,O
770,headphone,O
770,project,O
770,mrspeakers,O
772,new,O
772,fostex,B-BRAND
772,th,O
772,premium,O
772,reference,O
772,closedback,O
772,headphones,O
776,hd,B-BRAND
776,hd,I-BRAND
776,cost,O
776,one,O
800,hifiman,B-BRAND
800,he,O
800,stealth,B-BRAND
802,headphones,O
802,music,O
802,production,O
802,incable,O
802,mic,O
811,anyone,O
811,tried,O
811,sundara,B-BRAND
811,closedback,O
811,cans,O
811,sale,O
811,hifiman,B-BRAND
816,hd,B-BRAND
816,vs,O
816,hds,O
816,vs,O
816,audeze,B-BRAND
816,mm,O
816,soundstage,O
821,upgrade,O
821,atmhx,O
821,jm,O
821,xtc,O
821,zmf,B-BRAND
821,bokeh,O
839,new,O
839,yamaha,O
839,headphones,O
842,change,O
842,elastics,O
842,akg,B-BRAND
842,k,O
848,hifiman,B-BRAND
848,grills,O
848,eu,O
850,stax,B-BRAND
850,srxmk,O
850,pro,O
850,available,O
853,fyi,O
853,akg,B-BRAND
853,usa,O
853,contact,O
853,info,O
853,repairs,O
853,etc,O
857,audeze,B-BRAND
857,lcd,O
857,vegan,O
857,earpads,O
857,feedback,O
857,installation,O
857,minireview,O
861,made,O
861,closed,O
861,back,O
861,headphones,O
861,woolfilled,O
861,transmission,O
861,line,O
861,dissipate,O
861,backwave,O
873,koss,B-BRAND
873,proaa,O
879,upgrade,O
879,cable,O
879,superiority,O
884,crackling,O
884,utopia,O
890,beyerdynamic,O
890,dt,O
890,pro,O
890,discussion,O
890,thread,O
902,philips,O
902,fidelio,B-BRAND
902,xs,O
902,vs,O
902,xhr,O
913,airpurifying,O
913,dyson,O
913,headphone,O
926,sounds,O
926,better,O
926,late,O
926,night,O
928,wireless,O
928,headphones,O
936,new,O
936,monolith,O
936,m,O
936,ear,O
936,open,O
936,back,O
936,planar,B-BRAND
936,headphone,O
939,audio,O
939,technica,B-BRAND
939,athawkt,O
943,pioneer,B-BRAND
943,hdj,O
943,x,O
943,top,O
943,pioneer,B-BRAND
943,headphones,O
957,wireless,O
957,headphones,O
957,pc,O
961,monoprice,O
961,m,O
961,ebay,O
962,visit,O
962,aune,O
962,high,O
962,end,O
962,munich,O
962,try,O
962,new,O
962,products,O
962,never,O
962,shown,O
967,lambda,O
967,signature,O
967,pro,O
971,dt,O
971,vs,O
971,ohm,O
971,work,O
971,practicing,O
971,guitar,O
971,via,O
971,guitar,O
971,amp,O
979,wanted,O
979,list,O
998,shure,B-BRAND
998,srha,O
1000,kennerton,O
1000,magni,O
1000,v,O
1000,v,O
1000,upgradeanyone,O
1000,done,O
1012,endgame,O
1012,classical,O
1012,music,O
1030,sennheiser,B-BRAND
1030,hds,O
1030,loose,O
1030,headband,O
1030,slider,O
1030,suggested,O
1030,fix,O
1032,multi,O
1032,driver,O
1032,audiophile,O
1032,headphones,O
1039,focal,B-BRAND
1039,listen,O
1039,professionals,O
1039,sounding,O
1039,terrible,O
1039,w,O
1039,sonarworks,O
1039,mixing,O
1045,enjoy,O
1045,modern,O
1045,edmelectronic,O
1045,music,O
1048,meze,B-BRAND
1048,classics,O
1048,meze,B-BRAND
1048,neo,O
1053,well,O
1053,see,O
1053,people,O
1053,use,O
1053,bluetooth,O
1053,bose,B-BRAND
1053,sony,I-BRAND
1053,overear,O
1053,wireless,O
1053,brainlessly,O
1053,easy,O
1077,bowers,O
1077,wilkins,O
1077,p,O
1077,wireless,O
1077,impressions,O
1077,thread,O
1078,create,O
1078,crossfeed,O
1078,steps,O
1097,ta,O
1097,solitaire,O
1097,p,O
1097,headphones,O
1097,ha,O
1097,headphone,O
1097,amplifier,O
1100,drop,O
1100,sennheiser,B-BRAND
1100,hd,I-BRAND
1100,s,O
1106,well,O
1106,almost,O
1106,emergency,O
1106,use,O
1106,needlenosed,O
1106,pliers,O
1106,remove,O
1106,cable,O
1106,amp,O
1106,hexx,O
1121,apply,O
1121,xfeed,O
1122,like,O
1122,edition,O
1122,xs,O
1122,he,O
1122,stealth,B-BRAND
1122,edition,O
1122,crazy,O
1126,kef,O
1126,mu,O
1126,noise,O
1126,cancelling,O
1126,wireless,O
1126,headphones,O
1131,planar,B-BRAND
1131,headphones,O
1131,leading,O
1131,pack,O
1139,mackie,O
1139,mc,O
1139,closed,O
1139,studio,O
1139,headphone,O
1139,unboxing,O
1139,impressions,O
1139,discussion,O
1157,new,O
1157,dt,O
1157,pro,O
1157,worse,O
1157,old,O
1157,dt,O
1157,pro,O
1162,hifiman,B-BRAND
1162,hexx,O
1162,headband,O
1162,replacement,O
1163,sennheiser,B-BRAND
1163,hd,I-BRAND
1163,pro,O
1163,vs,O
1163,audio,O
1163,technica,B-BRAND
1163,athmx,O
1183,rent,O
1183,headphones,O
1183,dot,O
1183,com,O
1185,focal,B-BRAND
1185,clear,I-BRAND
1185,mg,O
1185,vs,O
1185,hds,O
1185,bass,O
1219,damage,O
1219,headphones,O
1219,bass,O
1219,boost,O
1219,trough,O
1219,eq,O
1219,plugged,O
1219,directly,O
1219,motherboard,O
1226,proud,O
1226,new,O
1226,owner,O
1226,hds,O
1227,dan,O
1227,clark,O
1227,audio,O
1227,new,O
1227,electrostatic,O
1227,corina,O
1227,reference,O
1243,susvara,O
1243,good,O
1246,hifiman,B-BRAND
1246,deva,O
1246,official,O
1246,thread,O
1276,sennheiser,B-BRAND
1276,hds,O
1276,vs,O
1276,sony,B-BRAND
1276,mdrzr,O
1282,arya,B-BRAND
1282,organic,O
1282,tonality,O
1285,electrostatic,O
1285,headphone,O
1285,recommendations,O
1295,sennheiser,B-BRAND
1295,momentum,O
1295,compatibility,O
1317,simple,O
1317,ultrasone,B-BRAND
1317,hfi,O
1317,mod,O
1317,increase,O
1317,bass,O
1317,may,O
1317,also,O
1317,work,O
1317,models,O
1372,aeon,O
1372,closed,O
1372,impressions,O
1372,discussion,O
1377,well,O
1377,pulled,O
1377,plug,O
1377,akg,B-BRAND
1377,k,O
1377,k,O
1377,earlier,O
1390,sony,B-BRAND
1390,mdrxb,O
1390,equalizer,O
1390,settings,O
1400,bit,O
1400,disappointed,O
1400,hifiman,B-BRAND
1400,hexx,O
1400,drop,O
1423,dt,O
1423,pro,O
1423,ohm,O
1423,first,O
1423,impressions,O
1430,ear,O
1430,wireless,O
1430,planars,O
1430,ldac,O
1442,listening,O
1442,superlux,O
1442,hdsthose,O
1442,hds,O
1442,cheap,O
1442,chips,O
1442,business,O
1451,beyerdynamic,O
1451,dt,O
1451,ohm,O
1451,rating,O
1453,whats,O
1453,favorite,O
1453,fatiguefree,O
1453,laid,O
1453,back,O
1453,natural,O
1453,spacious,O
1453,sounding,O
1453,headphone,O
1453,price,O
1458,need,O
1458,help,O
1458,checking,O
1458,sq,O
1458,grado,B-BRAND
1458,hp,O
1458,chandler,O
1458,az,O
1464,onkyo,O
1464,a,O
1464,hm,O
1464,fullsize,O
1464,headphones,O
1464,shipping,O
1464,march,O
1480,headphone,O
1480,power,O
1480,calculators,O
1480,trusted,O
1484,pioneer,B-BRAND
1484,se,O
1484,headphones,O
1486,athad,O
1486,successoralternative,O
1490,tygr,O
1490,r,O
1490,vs,O
1490,hds,O
1507,focal,B-BRAND
1507,clear,I-BRAND
1507,vs,O
1507,clear,B-BRAND
1507,mg,O
1507,sound,O
1507,comparison,O
1508,sennheiser,B-BRAND
1508,sound,O
1508,signature,O
1508,compared,O
1521,playstation,O
1521,buying,O
1521,premium,O
1521,headphone,O
1521,brand,O
1521,audeze,B-BRAND
1534,sony,B-BRAND
1534,whxm,I-BRAND
1534,fit,O
1534,earbuds,O
1536,questions,O
1536,hdhdhd,O
1536,ear,O
1536,pads,O
1536,etc,O
1557,headphones,O
1557,selfadjusting,O
1557,headband,O
1557,ideal,O
1557,terms,O
1557,vertical,O
1557,storage,O
1565,large,O
1565,headband,O
1565,fix,O
1565,stax,B-BRAND
1565,others,O
1570,circumaural,O
1570,anc,O
1570,bt,O
1570,looking,O
1570,decent,O
1570,reviewscomparisons,O
1583,nice,O
1583,bought,O
1583,twice,O
1584,best,O
1584,deal,O
1584,lower,O
1584,pricerange,O
1608,kramermod,O
1608,ksc,O
1618,audeze,B-BRAND
1618,xx,O
1621,alessandro,O
1621,mspro,O
1631,magnetic,O
1631,driver,O
1631,placement,O
1631,hifiman,B-BRAND
1631,sundara,I-BRAND
1635,adaptive,O
1635,eq,O
1635,headphones,O
1647,best,O
1647,ear,O
1647,closed,O
1647,headphones,O
1653,sony,B-BRAND
1653,whhn,O
1653,discussion,O
1655,bought,O
1655,kz,O
1655,as,O
1655,early,O
1655,birds,O
1655,post,O
1661,first,O
1661,impression,O
1661,kz,O
1661,dfi,O
1668,post,O
1668,pictures,O
1668,setup,O
1671,mqa,O
1673,grado,B-BRAND
1673,drivers,O
1681,vote,O
1681,buy,O
1681,sundara,B-BRAND
1681,vs,O
1681,argon,O
1681,mk,O
1687,grado,B-BRAND
1687,headphones,O
1687,one,O
1687,start,O
1704,focal,B-BRAND
1704,utopia,O
1704,vs,O
1704,stax,B-BRAND
1704,srs,O
1707,use,O
1707,lcdx,O
1707,run,O
1707,treadmill,O
1736,psb,O
1736,mu,O
1736,thoughts,O
1736,sound,O
1736,quality,O
1736,music,O
1736,source,O
1738,openback,O
1738,fostex,B-BRAND
1738,thx,O
1738,good,O
1738,idea,O
1741,ollo,O
1741,audio,O
1741,pro,O
1741,headphones,O
1741,slovenia,O
1748,sennheiser,B-BRAND
1748,rs,O
1748,availability,O
1784,hd,B-BRAND
1784,ndh,O
1784,hd,B-BRAND
1784,sennheiser,I-BRAND
1784,drivers,O
1784,de,O
1784,luxe,O
1786,sure,O
1786,youre,O
1786,getting,O
1786,version,O
1786,audeze,B-BRAND
1786,lcdx,O
1792,collection,O
1803,best,O
1803,closed,O
1803,backs,O
1811,phonon,O
1811,smbl,O
1811,japanese,O
1811,biocellulose,O
1811,headphones,O
1811,wswitchable,O
1811,back,O
1811,semiopenclosedback,O
1819,noise,O
1819,cancelling,O
1819,headphones,O
1819,toddler,O
1824,stax,B-BRAND
1824,omega,O
1824,ii,O
1824,sr,O
1824,driver,O
1824,issue,O
1846,sennheiser,B-BRAND
1846,hd,I-BRAND
1846,pads,O
1850,audio,O
1850,technica,B-BRAND
1850,athw,O
1850,headphones,O
1851,sennheiser,B-BRAND
1851,hd,I-BRAND
1859,rank,O
1859,top,O
1859,headphones,O
1864,sony,B-BRAND
1864,dra,O
1864,mods,O
1884,alternative,O
1884,hifiman,B-BRAND
1884,edition,O
1884,xs,O
1884,better,O
1884,construction,O
1895,coming,O
1895,og,B-BRAND
1895,hifiman,I-BRAND
1895,xx,O
1895,se,O
1895,next,O
1928,aiaiai,O
1928,tma,O
1928,worlds,O
1928,first,O
1928,modular,O
1928,headphone,O
1928,system,O
1941,stax,B-BRAND
1941,reviews,O
1952,please,O
1952,point,O
1952,right,O
1952,direction,O
1954,looking,O
1954,open,O
1954,planars,O
1954,enjoyment,O
1962,name,O
1962,best,O
1962,closed,O
1962,headphones,O
1962,owned,O
1974,beyer,B-BRAND
1974,dt,O
1974,pro,O
1974,vs,O
1974,premium,O
1977,looking,O
1977,headphones,O
1977,like,O
1977,athmsrb,O
1977,bass,O
1977,like,O
1977,athmx,O
1984,closest,O
1984,audiotechnica,B-BRAND
1984,headphones,O
1984,wing,O
1984,headpads,O
1984,akg,B-BRAND
1985,back,O
1985,headphones,O
1985,focal,B-BRAND
1985,sennheiser,I-BRAND
1993,koss,B-BRAND
1993,iems,O
2008,causes,O
2008,incomplete,O
2008,frequency,O
2008,range,O
2029,eoz,O
2029,arc,O
2029,pad,O
2029,adapters,O
2081,headphones,O
2081,grown,O
2084,sennheiser,B-BRAND
2084,sold,O
2084,consumer,O
2084,audio,O
2084,business,O
2084,hearing,O
2084,aids,O
2084,company,O
2095,good,O
2095,budget,O
2095,headphones,O
2095,sufficient,O
2095,mp,O
2095,youtube,O
2098,stax,B-BRAND
2098,srms,O
2098,owners,O
2116,basshead,O
2116,sony,B-BRAND
2116,xbn,O
2116,appreciation,O
2116,thread,O
2132,massdrop,O
2132,x,O
2132,hifiman,B-BRAND
2132,edition,O
2132,xx,O
2135,anybody,O
2135,used,O
2135,pioneer,B-BRAND
2135,sea,O
2145,reversible,O
2145,akg,B-BRAND
2145,k,O
2145,bass,O
2145,mod,O
2146,fostex,B-BRAND
2146,trp,O
2146,mk,O
2146,vs,O
2146,shp,O
2181,focal,B-BRAND
2181,utopia,O
2181,worth,O
2181,upgrade,O
2191,long,O
2191,take,O
2191,grado,B-BRAND
2191,srs,O
2191,burn,O
2210,taking,O
2210,koss,B-BRAND
2210,portapro,O
2210,limit,O
2210,cool,O
2210,mods,O
2231,denon,B-BRAND
2231,ahd,O
2237,akg,B-BRAND
2237,k,O
2237,repairrewiee,O
2240,thread,O
2240,discusses,O
2240,differences,O
2240,various,O
2240,beyers,O
2245,home,O
2245,setup,O
2245,please,O
2245,advice,O
2286,hifiman,B-BRAND
2286,hese,O
2286,stealth,B-BRAND
2286,magnets,O
2286,international,O
2286,edition,O
2286,impression,O
2289,audezex,O
2289,compare,O
2289,dca,O
2289,noire,O
2299,okhow,O
2299,many,O
2299,focal,B-BRAND
2299,owners,O
2299,channel,O
2299,go,O
2300,pleather,O
2300,vs,O
2300,leather,O
2300,debunking,O
2300,durability,O
2300,myth,O
2305,wear,O
2305,hd,B-BRAND
2322,free,O
2322,sennheiser,B-BRAND
2322,s,O
2325,sure,O
2325,youre,O
2325,buying,O
2325,nonstealth,O
2325,version,O
2325,hifiman,B-BRAND
2325,arya,I-BRAND
2331,audeze,B-BRAND
2331,crbn,O
2331,impressions,O
2338,thing,O
2338,fake,O
2338,sennheiser,B-BRAND
2338,hds,O
2342,audiotechnica,B-BRAND
2342,athdsrbt,O
2342,bluetooth,O
2342,twin,O
2342,msr,O
2342,athdsrbt,O
2344,aeon,O
2344,rt,O
2344,open,O
2344,vs,O
2344,he,O
2344,v,O
2351,focal,B-BRAND
2351,clear,I-BRAND
2351,elex,O
2351,one,O
2351,keep,O
2354,audeze,B-BRAND
2354,lcd,O
2354,driver,O
2354,failures,O
2360,fischer,O
2360,audio,O
2360,fa,O
2360,limited,O
2360,edition,O
2360,owners,O
2360,appreciation,O
2360,thread,O
2385,beyerdynamic,O
2385,dt,O
2385,pro,O
2386,new,O
2386,headphones,O
2386,choice,O
2386,completely,O
2386,stuck,O
2388,lcdc,O
2388,jaw,O
2388,painear,O
2388,pressure,O
2388,issues,O
2399,identify,O
2399,headphones,O
2399,always,O
2399,sunny,O
2399,podcast,O
2417,hdxx,O
2417,amplification,O
2417,wide,O
2417,sound,O
2417,stage,O
2417,question,O
2418,stax,B-BRAND
2432,anyone,O
2432,know,O
2432,planar,B-BRAND
2432,magnetic,O
2432,headphone,O
2432,bass,O
2434,need,O
2434,help,O
2434,choose,O
2434,best,O
2434,wireless,O
2434,headphones,O
2441,edit,O
2442,shure,B-BRAND
2442,pads,O
2442,fit,O
2442,shure,B-BRAND
2442,fostex,I-BRAND
2442,trp,O
2457,superlux,O
2457,hd,B-BRAND
2457,experiences,O
2457,discussion,O
2467,headphone,O
2467,sensitivity,O
2467,power,O
2467,requirements,O
2467,compared,O
2476,expensive,O
2476,improvement,O
2476,sennheiser,B-BRAND
2476,hd,I-BRAND
2515,advice,O
2515,headphones,O
2515,e,O
2517,sony,B-BRAND
2517,mdr,O
2517,adac,O
2517,headphones,O
2517,need,O
2517,new,O
2517,pads,O
2517,help,O
2522,websites,O
2522,fr,O
2522,measurements,O
2522,headphones,O
2528,he,O
2528,enhancement,O
2528,mod,O
2528,v,O
2544,hifiman,B-BRAND
2544,edition,O
2544,xs,O
2544,vs,O
2544,sennheiser,B-BRAND
2544,hds,O
2554,super,O
2554,expensive,O
2554,closed,O
2554,back,O
2554,headphones,O
2554,created,O
2571,ads,O
2571,dt,O
2571,perfect,O
2571,combo,O
2579,acoustic,O
2579,research,O
2579,arh,O
2579,planar,B-BRAND
2579,impressions,O
2579,discussion,O
2579,thread,O
2603,open,O
2603,backs,O
2603,lack,O
2603,bass,O
2608,dan,O
2608,clark,O
2608,aeon,O
2608,x,O
2608,open,O
2608,vs,O
2608,aeon,O
2608,open,O
2616,dt,O
2624,closedback,O
2624,headphones,O
2624,forward,O
2624,vocals,O
2627,pads,O
2627,audio,O
2627,technica,B-BRAND
2627,athaz,O
2630,yamaha,O
2630,yh,O
2630,ortho,O
2630,quick,O
2630,impressions,O
2635,looking,O
2635,good,O
2635,place,O
2635,purchase,O
2635,focal,B-BRAND
2635,stellia,O
2635,brand,O
2635,new,O
2638,akg,B-BRAND
2638,k,O
2638,temple,O
2638,replacements,O
2638,diy,O
2658,zmf,B-BRAND
2658,auteur,O
2658,like,O
2658,iem,O
2664,best,O
2664,movieimmersive,O
2664,gaming,O
2664,headphones,O
2664,dollars,O
2666,imbalance,O
2678,amp,O
2678,audeze,B-BRAND
2678,headphones,O
2692,beyerdynamic,O
2692,dt,O
2692,pros,O
2692,get,O
2692,better,O
2692,sounding,O
2692,burn,O
2705,audeze,B-BRAND
2705,lcd,O
2705,longterm,O
2710,leather,O
2710,conditioning,O
2710,wipes,O
2726,dekoni,O
2726,audeze,B-BRAND
2726,pad,O
2726,modifications,O
2741,low,O
2741,budget,O
2741,headphones,O
2741,loud,O
2741,music,O
2741,heavy,O
2741,bass,O
2741,works,O
2741,ifi,O
2741,audio,O
2741,micro,O
2741,idsd,O
2741,bl,O
2746,ananda,O
2746,lcd,O
2746,closed,O
2755,burnin,O
2755,myth,O
2762,anything,O
2762,arya,B-BRAND
2762,better,O
2762,hese,O
2767,akg,B-BRAND
2767,k,O
2767,studio,O
2767,disassemble,O
2767,right,O
2767,side,O
2772,polyurethane,O
2772,attach,O
2772,lambskin,O
2772,leather,O
2772,pads,O
2772,stax,B-BRAND
2772,sr,O
2778,ananda,O
2778,end,O
2778,game,O
2791,denon,B-BRAND
2791,d,O
2791,vs,O
2791,hp,O
2824,headphone,O
2824,purchase,O
2824,help,O
2826,arya,B-BRAND
2826,defect,O
2830,looking,O
2830,pad,O
2830,replacements,O
2830,definitive,O
2830,technology,O
2830,symphony,O
2836,fate,O
2836,sennheiser,B-BRAND
2836,headphones,O
2851,look,O
2851,buying,O
2851,new,O
2851,headphone,O
2861,gotten,O
2861,bitten,O
2861,headphone,O
2861,bug,O
2863,audio,O
2863,technica,B-BRAND
2863,electret,O
2874,volume,O
2874,imbalance,O
2874,left,O
2874,right,O
2874,drivers,O
2874,caused,O
2874,slight,O
2874,damage,O
2874,headphone,O
2874,cables,O
2875,sony,B-BRAND
2875,whxm,I-BRAND
2875,knockingrattling,O
2875,walking,O
2885,wanted,O
2885,mint,O
2885,he,O
2885,headphones,O
2888,app,O
2888,idea,O
2888,rank,O
2888,headphones,O
2888,frequency,O
2888,response,O
2888,autoeq,O
2888,data,O
2893,headphone,O
2893,tribute,O
2893,goodbye,O
2893,tyll,O
2893,innerfidelity,O
2902,aeon,O
2902,flow,O
2902,closed,O
2902,vs,O
2902,focal,B-BRAND
2902,elegia,O
2902,discussion,O
2908,alessandro,O
2908,ms,O
2908,ms,O
2908,ultimate,O
2908,diy,O
2908,modding,O
2908,k,O
2908,warning,O
2916,modding,O
2916,sennheiser,B-BRAND
2916,hds,O
2916,clamp,O
2916,harder,O
2943,headphone,O
2943,w,O
2943,detachable,O
2943,cable,O
2943,recommendations,O
2943,range,O
2946,shure,B-BRAND
2946,srhs,O
2946,updated,O
2954,grado,B-BRAND
2954,rse,O
2954,gimbal,O
2954,replacement,O
2969,adam,O
2969,audio,O
2969,studio,O
2969,pro,O
2969,sp,O
2969,impressions,O
2969,thread,O
2975,new,O
2975,audeze,B-BRAND
2975,lcdr,O
2975,r,O
2975,ribbon,O
2975,announced,O
2980,headphone,O
2980,repair,O
2980,company,O
2980,electrets,O
2984,replacement,O
2984,pads,O
2984,audio,O
2984,technica,B-BRAND
2984,athrx,O
2993,creative,O
2993,sxfi,O
2993,air,O
2993,sxfi,O
2993,air,O
2993,c,O
2993,dsp,O
2993,headphones,O
2993,ces,O
2996,grado,B-BRAND
3000,airbow,O
3000,srsc,O
3000,stax,B-BRAND
3000,sr,O
3001,replacement,O
3001,parts,O
3001,earpads,O
3001,ultrasone,B-BRAND
3001,hfi,O
3001,djs,O
3003,grado,B-BRAND
3003,srx,O
3003,vs,O
3003,srx,O
3022,grado,B-BRAND
3022,srx,O
3022,soundstage,O
3022,big,O
3022,hds,O
3025,pioneer,B-BRAND
3025,hrm,O
3025,studio,O
3025,monitor,O
3025,headphones,O
3025,discussion,O
3028,breaking,O
3028,news,O
3028,he,O
3028,v,O
3029,itch,O
3029,buy,O
3030,headphone,O
3030,try,O
3030,next,O
3035,ear,O
3035,fabric,O
3035,earpad,O
3035,cable,O
3035,left,O
3035,side,O
3035,recommendations,O
3036,comfortable,O
3036,headphones,O
3036,home,O
3036,studio,O
3037,anything,O
3037,better,O
3037,koss,B-BRAND
3037,espx,O
3037,high,O
3037,fidelity,O
3056,sundara,B-BRAND
3056,recent,O
3056,revision,O
3056,metallic,O
3056,timbre,O
3074,rank,O
3074,headphones,O
3074,descriptions,O
3074,dont,O
3074,type,O
3074,paragraph,O
3075,audeze,B-BRAND
3075,lcd,O
3075,monoprice,O
3075,m,O
3075,comparison,O
3075,discussion,O
3104,focal,B-BRAND
3104,elegia,O
3104,cable,O
3115,new,O
3115,v,O
3115,moda,O
3115,crossfade,O
3115,m,O
3115,master,O
3118,srh,O
3118,sound,O
3118,sig,O
3118,another,O
3118,headphone,O
3120,azden,O
3120,dm,O
3120,discussion,O
3125,ultrasone,B-BRAND
3125,pro,O
3125,questions,O
3126,first,O
3126,listen,O
3126,ultrasone,B-BRAND
3126,pro,O
3126,s,O
3131,sony,B-BRAND
3131,mdrv,O
3131,oldies,O
3131,goodies,O
3150,spirit,O
3150,torino,O
3150,superleggera,O
3150,openback,O
3150,dynamic,O
3150,headphones,O
3154,recommendations,O
3154,dt,O
3154,premium,O
3154,balanced,O
3154,cable,O
3154,mod,O
3156,audio,O
3156,technica,B-BRAND
3156,msrb,O
3156,shure,B-BRAND
3161,troubleshooting,O
3161,help,O
3161,focal,B-BRAND
3161,utopia,O
3168,sennheiser,B-BRAND
3168,s,O
3168,laptopphone,O
3180,really,O
3180,good,O
3180,single,O
3180,ended,O
3180,headphones,O
3189,electret,O
3189,vs,O
3189,electrostatic,O
3197,massdrop,O
3197,sennheiser,B-BRAND
3197,hd,I-BRAND
3197,x,O
3197,earpads,O
3211,bowers,O
3211,wilkins,O
3211,px,O
3211,larger,O
3211,head,O
3220,looking,O
3220,closed,O
3220,headphones,O
3220,best,O
3220,buy,O
3220,ipad,O
3220,direct,O
3220,connection,O
3222,replacement,O
3222,foam,O
3222,discs,O
3222,hd,B-BRAND
3222,buy,O
3227,woodied,O
3227,grado,B-BRAND
3227,review,O
3227,impressions,O
3227,thread,O
3231,klh,O
3231,ultimate,O
3231,one,O
3231,replacement,O
3231,earpads,O
3241,kinda,O
3241,sundara,B-BRAND
3241,vs,O
3241,dt,O
3241,vs,O
